Category,Command ID,Expected Transcription,Command Type,Film Terminology Used,Difficulty Level,Test Notes

# CATEGORY 1: SHOT GENERATION COMMANDS (30 total)
Shot Generation,CMD-001,Generate a close-up of Sarah with 85mm lens,Image Generation,"close-up, 85mm lens",Medium,"Tests focal length recognition"
Shot Generation,CMD-002,Create a wide shot of the warehouse with golden hour lighting,Image Generation,"wide shot, golden hour",Easy,"Tests lighting term recognition"
Shot Generation,CMD-003,Make 3 variations of John in profile view with f/1.4,Image Generation,"profile view, f/1.4",Hard,"Tests aperture notation (f-stop with decimal)"
Shot Generation,CMD-004,Show me a bird's eye view of the street scene,Image Generation,"bird's eye view",Medium,"Tests camera angle terminology"
Shot Generation,CMD-005,Generate an over-the-shoulder shot of the conversation,Image Generation,"over-the-shoulder shot",Medium,"Tests framing terminology"
Shot Generation,CMD-006,Create a Dutch angle shot of the alley at night,Image Generation,"Dutch angle",Medium,"Tests specialized camera angle"
Shot Generation,CMD-007,Generate 5 flux images of Elena in 16:9 aspect ratio,Image Generation,"flux, 16:9 aspect ratio",Medium,"Tests model name and aspect ratio"
Shot Generation,CMD-008,Make a tracking shot following the car with 35mm lens,Image Generation,"tracking shot, 35mm lens",Medium,"Tests camera movement + focal length"
Shot Generation,CMD-009,Create an extreme close-up of the character's eyes with 100mm macro,Image Generation,"extreme close-up, 100mm macro",Hard,"Tests shot type + specialized lens"
Shot Generation,CMD-010,Generate a cowboy shot of the detective with shallow depth of field,Image Generation,"cowboy shot, shallow depth of field",Hard,"Tests specialized framing + DOF term"
Shot Generation,CMD-011,Show me a low angle shot with f/2.8 aperture,Image Generation,"low angle shot, f/2.8",Medium,"Tests angle + aperture notation"
Shot Generation,CMD-012,Create 4 imagen variations of the cafe location in 3:2,Image Generation,"imagen, 3:2",Medium,"Tests model name + aspect ratio"
Shot Generation,CMD-013,Generate a two-shot of Anna and Marcus with 50mm lens,Image Generation,"two-shot, 50mm",Medium,"Tests framing term + focal length"
Shot Generation,CMD-014,Make a high angle establishing shot with 24mm wide angle,Image Generation,"high angle, establishing shot, 24mm wide angle",Hard,"Tests multiple technical terms"
Shot Generation,CMD-015,Create a rack focus shot from foreground to background,Image Generation,"rack focus",Hard,"Tests camera technique term"
Shot Generation,CMD-016,Generate a medium shot with natural lighting at f/4,Image Generation,"medium shot, natural lighting, f/4",Medium,"Tests shot type + lighting + aperture"
Shot Generation,CMD-017,Show me a point of view shot from the driver's perspective,Image Generation,"point of view shot",Medium,"Tests POV terminology"
Shot Generation,CMD-018,Create a silhouette shot during magic hour with backlight,Image Generation,"silhouette, magic hour, backlight",Hard,"Tests lighting terminology"
Shot Generation,CMD-019,Generate a Steadicam shot moving through the corridor,Image Generation,"Steadicam",Medium,"Tests equipment name"
Shot Generation,CMD-020,Make 3 kontext max images of the warehouse in 21:9,Image Generation,"kontext max, 21:9",Hard,"Tests alternative model + wide aspect"
Shot Generation,CMD-021,Create a whip pan transition shot at 180 degree shutter,Image Generation,"whip pan, 180 degree shutter",Very Hard,"Tests movement + shutter angle"
Shot Generation,CMD-022,Generate a tilt-shift miniature effect of the city,Image Generation,"tilt-shift, miniature effect",Hard,"Tests specialized lens technique"
